Consumer_number,Consumer_type_predicted
QRSE05480527387231,rural domestic
DHGQ59161234915089,rural domestic
RKJN89433656429522,domestic
QTVH60494638810704,domestic
FPEZ79587623443030,rural domestic
RKRK76901487414809,domestic
YUAQ44240350483927,domestic
TUJY73671263394419,domestic
VUNE32141263897588,domestic
ZWUN36593076147847,domestic
UQEE45291153906326,domestic
MTOJ19344842769090,domestic
GNSI19682674551861,domestic
RGFP92715447314428,domestic
LKMT39475522087433,rural domestic
ITLC78576847585069,domestic
UWRD78877414663052,domestic
HMNU47378073495796,rural domestic
GTGX51199892504685,domestic
NPJS38666338355394,domestic
BEDN07244646025925,domestic
TIBZ58830266161985,domestic
JXBB28869737077633,rural domestic
MFDX44085311156078,domestic
HNVU16458108779940,domestic
ZZCP85986303912299,domestic
PHWI80323067575912,rural domestic
JCDZ46879616181334,rural domestic
QQSW73901536863196,domestic
CGIR02594296276556,domestic
QJJV12757770121007,domestic
ZKME09049944478009,domestic
THPD09094186875859,rural domestic
QEUE82127008439873,rural domestic
DJNF24064893506813,domestic
FZQY51123401020585,domestic
FEAZ33080741787380,domestic
EJFU89110558936710,domestic
GRRN91533153105594,domestic
IFDG68289176053333,rural domestic
DBFY63574036403661,domestic
SVZN95485759397490,domestic
JGFD91664964006446,domestic
NTZU71592734295985,domestic
CSFG61614463484472,domestic
AUXQ81449799238629,rural domestic
EPAE28433632498876,domestic
JCTC33326723269846,rural domestic
QRJV34363164691328,domestic
ZQOK50426706931572,domestic
RFRZ03773519825875,rural domestic
GBPU07324648478094,domestic
UANL84909445922228,domestic
BRZU68341191155561,domestic
JXZT83148080098146,rural domestic
QQBH13076066664070,domestic
EBZS84475612314728,rural domestic
NWQK27595448658254,domestic
DJVT46577050685648,domestic
NHPB68319748204171,domestic
VMUV74202597605009,domestic
ORCX37190185798501,domestic
HCAN18989099293530,domestic
JTCF44641133066670,rural domestic
BTKF44347796393361,domestic
QPUU84363314917279,rural domestic
TYFK36965769824981,domestic
NKKF50096949483746,rural domestic
HSPQ72269577877076,domestic
NUXC20995065846966,rural commercial
PWOD56571501170505,domestic
TCIL81449932678366,domestic
JRRI62450516810186,domestic
HCAV57417813229891,domestic
EOVF60046888203164,domestic
TOVZ76948549428401,domestic
TDBN18622514728585,rural domestic
UAPQ36440615337349,domestic
PRLV91616020123208,domestic
AEIR54025935201754,rural domestic
XIGC05227202111077,domestic
JMCR20921864114320,domestic
PCHH96888552828903,domestic
QMKE36265967496622,domestic
TKTC30749301958156,domestic
RBHL03126256720253,domestic
OLEA29133393406893,domestic
LRKS91146418841907,rural domestic
SHBR01231436800849,domestic
SLBZ48972133364101,rural domestic
NIJF36728739595944,domestic
SOVO96849641847432,domestic
LJDN78680075807195,domestic
NUEE47036787600269,rural commercial
NHWN71841938494157,domestic
LQMW32342492085410,domestic
CONK63630556383528,rural domestic
YLUV82350894252735,domestic
RQXQ82618643762693,domestic
FELZ68267798889094,rural domestic
ERWJ67523536539761,domestic
EMKH99184127827051,domestic
HZJB95911657391523,rural domestic
JBHT47048346994319,domestic
LWYX01022192813868,domestic
OLQE02310385793282,domestic
UVNN89454765745955,domestic
PTBY62135046775345,rural commercial
IIBC35750906197896,domestic
JAET41950772139469,domestic
XQAE31105913539148,rural domestic
KRIZ53828756105852,industrial
MXTE14186664065059,domestic
NXEG45425934430957,domestic
MWZZ89974193301992,domestic
PMKF55007895197653,domestic
YNSX53091606789277,domestic
PNQW12836823631158,rural domestic
NWLK58008882281568,domestic
LBFB09118766642104,domestic
DHVJ89915205754265,domestic
CBPD12945948140218,domestic
KLUI17612898107704,domestic
RDDE46366671060868,rural domestic
VQJK40044647301903,domestic
JUSS79573355855447,domestic
TFUW56178873357595,domestic
KEOF54949855365939,domestic
LIOY93809358661133,domestic
YKXL82625392868015,domestic
BFWF14619213205663,domestic
IEPY58752152495143,rural domestic
AFSU53382002201623,domestic
OFMS33125430284205,domestic
IYHB83066590728753,domestic
DQQG30462943389100,domestic
NXNH35013103867792,domestic
NTNY03091091045972,domestic
VBHK43456026982719,domestic
ENWE05536416432758,domestic
WHJN49725534475934,domestic
OTAV59214732336088,domestic
UUGK08315870150211,domestic
ZUVS09025223976198,domestic
WQMP41788507303716,rural domestic
PUNN78608693788180,domestic
UFJG54718138541934,domestic
GDHI16342846722163,domestic
CFJZ28800100910644,domestic
HDLF92153062803751,domestic
SYOR80427958798593,rural domestic
BPQY18146131526689,domestic
IGMC66225037335474,domestic
ALOQ94551515213709,domestic
FDNS14788775467833,rural domestic
WQRN86317238683161,domestic
ZIEF84739575058223,domestic
VFFS07375951794143,domestic
UIVL34564822309464,domestic
EASE75936762813096,domestic
QIGF41609711048840,domestic
BIMZ43819880227832,rural domestic
LYXZ42011069458124,domestic
GVYP44959809663234,domestic
DGUQ37975527335873,domestic
MOJG72038234905961,domestic
XQIM67657683893632,domestic
OWAD81006008633423,domestic
NCPJ42120092212405,domestic
WGRO78230897713099,domestic
VYCT77596537273388,domestic
KOXM62369600289362,rural domestic
KRJR48519303379976,domestic
BKNW72058028170199,domestic
PTFI94562593059837,domestic
EWJC46589403882953,domestic
FLDV74093016202277,domestic
MSNC66602691948122,domestic
GTWV85895627023628,domestic
XHSG52637063594263,domestic
QNFI59433126988066,domestic
KEFX74533998851605,domestic
IUMO09248495087157,domestic
AOVC17636633251617,domestic
WTKH48782925146831,domestic
PLLH43084254426058,domestic
OPNX15198850313523,domestic
BJCM32993130006782,domestic
HOLQ82393426482493,domestic
ZZTS92847153652630,domestic
VLAC18920821503117,domestic
OQWT82132572592222,domestic
EJRR94082279846978,domestic
MNJG58954833932655,domestic
XPQX15007213050618,rural commercial
BXMK32726347943288,domestic
KRXZ63637726636236,rural domestic
ESIO26222015949823,rural domestic
XFWZ73072874714755,rural domestic
MBYA87368160924622,domestic
OWGD28880516800589,domestic
HVFD38128956485808,domestic
HZWP63933084555623,domestic
BWFT08463084546894,domestic
KSIH15942261495277,rural domestic
QANW74809769679832,rural domestic
TMFR19314080100267,rural domestic
RIZD72230187362733,rural domestic
CLJZ61107137736132,domestic
ZBJO07060646929354,domestic
DYAB32923767422153,domestic
OHXZ07988884305614,rural domestic
XIIB38526954363871,domestic
FDQM72951516883832,domestic
PAAZ24850004074312,domestic
NHKC84798811274940,domestic
ZIMT64994882547483,rural domestic
OPFJ21128172972264,domestic
DOGM79996011855865,domestic
GLCI10158509641216,domestic
MOHK85890552423737,domestic
AATV31918731144060,domestic
WMJM15890260978753,domestic
ONOP77161661651523,rural domestic
OJPG52310045305086,domestic
VRFW65577141436242,domestic
FUAV19280519308988,domestic
XZNH25906342816702,domestic
ANFO43917520561872,domestic
AOIL63879273226467,domestic
LLAN23041909716364,domestic
QJLT89670398423140,domestic
LMVV36258597880765,domestic
GFHC96518452380448,domestic
RPLG62855723557609,rural domestic
THKQ71272829476076,rural domestic
AKJS11388424975221,domestic
CEGP95069726132841,domestic
FLTK05735785296787,domestic
LOKX20250261087873,domestic
SIIN53714172635957,domestic
BBPT40534848246073,domestic
QMHF64847847486830,domestic
VWMC36473254135007,domestic
WZDD34770484872467,domestic
QJEI46452840077099,domestic
ANTV25433763183053,rural domestic
EWZW83195092264913,rural domestic
GWRB90623546885862,domestic
ZDRX80302433369789,rural domestic
SNMX90835209572683,domestic
BUGP14881958513821,rural domestic
UWIR46247607439416,domestic
DRQR22486302068328,rural domestic
IYVG15245823335499,domestic
VKPF35788642675403,domestic
FQBE70905239558787,domestic
IIMX87018636047487,rural domestic
ASYO34743649516532,domestic
RYCY85063704230392,domestic
EEZR29493406770441,domestic
KWVC53808921883421,domestic
TPDQ39893872068822,domestic
WFJR17674030430672,domestic
OMHO62705147827209,domestic
JCWU12029187587450,domestic
BFVN28985636286293,domestic
SJSS00328008832447,domestic
LNHY45442061395562,domestic
DFKP31165834696619,domestic
CEGP95069726132841,domestic
TLJY71974846448488,rural domestic
WEYG70304575142882,rural domestic
EEUN42750234559430,domestic
ORNU37420039071222,domestic
CJIJ74266162221914,domestic
RVZQ03937789093593,domestic
KYBF23411764666431,domestic
RYOW56436063734695,domestic
WTKA68962177959985,domestic
LLZT42333648309669,domestic
KQFC95360783597344,rural domestic
SLYK03694933075571,domestic
TGPB21992198626104,domestic
SIOA13835806286996,domestic
GODY48335843845426,domestic
QBGH72175013067636,rural domestic
ZMVK90094953009938,domestic
ZLVL78492294196663,domestic
XMRH04540238987152,domestic
MXJJ04989700488197,domestic
EGRS62188333879373,domestic
PAQG03677276457654,domestic
DBEY45483060077776,domestic
SZRI41177795644330,rural domestic
OYJM69828678445953,domestic
XFJX76287986650706,domestic
DXRI13088706235790,rural domestic
KCOQ58571845552495,domestic
SYEM83493912879183,domestic
TJFL90101044476004,domestic
SKML69728551648631,domestic
XOJO94886761817043,domestic
TWOV48026888971284,domestic
OKZQ16642165560335,rural commercial
NFJF70501654366001,domestic
KZDZ18807755223929,domestic
XABT12189202867972,domestic
QOKA61716370854014,domestic
ATWH51217095888073,rural domestic
IVWF38456702765218,domestic
OSRM44775293454435,domestic
HDHM74592036945196,domestic
IRBJ01951167003513,domestic
WVCS46724711306883,rural domestic
QRRS76141648622789,domestic
MUKC58376054198715,domestic
ZNBO49821812221637,rural domestic
BLZJ27827205610231,industrial
ARPJ68564587801456,domestic
RCZD10877161814763,domestic
COZG71707639416062,domestic
CILJ41130124855400,domestic
JHHX78329007995241,domestic
YLJW89897084916434,domestic
RHAC32100394148220,domestic
DACE74755585015330,domestic
UCVS08250656981188,rural domestic
MZWX88296030498287,domestic
XCXK73931224342399,domestic
YCUA92911692755962,domestic
PNNU68077593681934,rural domestic
FBIL07022117301188,domestic
ZMWQ76223322364349,domestic
CZCF58189889172595,rural domestic
KLKI17297551611224,domestic
ZMWC76296357068984,domestic
QZKE76138700725132,domestic
RZXH15540686829706,domestic
MJMQ69680856802952,domestic
KXCG06950182149944,domestic
IRUO75927125079021,domestic
NCZH84173201162115,domestic
PIQE47856763066239,domestic
BTZR50012450419283,domestic
LDKF16471069591373,domestic
XEQO30214569601916,domestic
ZFOD33027100249645,domestic
MMMK19523109925061,domestic
MSFG74793168536491,domestic
PMAY43210344980700,domestic
UOFS15857901541302,domestic
BNMI11369446315861,domestic
WXHL38932970462253,rural domestic
WAFE73523847336377,domestic
JUIM79712676961271,domestic
SYYT44343896764112,rural domestic
SRAT57678157345508,domestic
IZTM63189831944532,domestic
ORNK00868074733955,domestic
NSAA38773005450444,rural domestic
MQMF99986811384333,rural domestic
SUXF90826203400359,domestic
EKTD18223897009814,rural domestic
KVKS93089475386274,domestic
IOLM26737966670777,rural domestic
ZTMG00767587057628,domestic
GIJN00341416191874,domestic
TYBG80355173475897,domestic
HZIZ16631364178182,domestic
UEKY23931980924483,domestic
BQME72691502515404,domestic
UQHD61919121851868,domestic
DFVC88072766251833,domestic
FFUO83134394832720,domestic
XCLY16840853027037,domestic
QLLX19026927452586,domestic
SZDB02678869234667,domestic
AFUS47776176150839,domestic
HSPH59971285246246,rural domestic
CQQS63585566890104,rural domestic
KTJO01226498651248,domestic
JONQ68179317746224,domestic
QLMO28737608754063,domestic
TONE94802869954467,domestic
JYNO79665880902070,domestic
ISIN86939925799716,domestic
OLFO62617255153105,domestic
JXTI04861299528390,domestic
QIGF41609711048840,domestic
HTQN94908046137795,rural domestic
SZUI69586149581327,domestic
BLMT40132355743344,domestic
PHEP69219848166666,domestic
YUAK74595712662848,domestic
FNLS04727767217091,domestic
SOOE42853644007817,rural domestic
LPLZ00317291688379,domestic
FVHS50475115346569,domestic
IVHS26612753016512,domestic
KDNQ97669104465553,rural domestic
HPKS96430875941125,rural domestic
OZKU88822982741255,domestic
VTDF70552314851492,rural domestic
SAYS66567373946681,domestic
SHKD58584659631831,domestic
TZLI37771078329242,domestic
IMJU45657678784790,domestic
VXSY89154715074455,domestic
KDWN76491940591384,domestic
CUTN00324786428050,domestic
JRTL35811022534818,domestic
OPMY71745140394984,domestic
DYBU96678032565919,domestic
XLBQ62088309606204,domestic
JJWD14443795871607,rural domestic
OTDJ27220986072218,domestic
YKEG27449926043191,domestic
RTRG20910018073648,rural domestic
PQQB61242217144387,domestic
IRHG21490609145836,domestic
ZNVI30463297053826,domestic
IPXV50361967293134,domestic
KAXA20174459515844,domestic
NVGF83374088872351,domestic
QQTK68680198201731,domestic
RECL46084823721136,domestic
XUIN16914513129435,domestic
MHZY88526339465757,domestic
FKGS75056928754348,domestic
MNWS07225593768331,domestic
CHER94297688959752,domestic
TQTF07843341954928,domestic
YIIW33045291658392,domestic
XHSG57795504518202,rural domestic
MPYI80054936522568,rural domestic
DIQC94910851048035,domestic
BEJU36733182071406,rural domestic
WGUK57440779148037,domestic
RBUI58450451437281,domestic
PXPJ45435099329694,domestic
LBZH84704347820491,domestic
XFYE31343963198100,rural domestic
MPBO19215717573635,domestic
LLUX69571331187840,domestic
BKVI55117125141043,domestic
GIAW72178379252467,domestic
WBJF95098051660868,domestic
LOAR62975434125179,rural domestic
PBAB16694990481807,domestic
CRCG94453495466745,domestic
VXZI93771431440728,domestic
HPKU21124591189533,domestic
LIFM01219658905751,domestic
JRWI53357503650751,domestic
LXEE47452852736438,domestic
UWLH22471501183817,domestic
PWVB99280400704778,domestic
PKAG84546200889948,domestic
DTFW85269468148865,domestic
ZEHS13675862720771,domestic
QUAL84380210868226,domestic
HYIK01599039832911,domestic
LSQQ41708014030668,rural domestic
VPHX08940917202154,domestic
XIAP91364019260899,domestic
UBXC13281109133734,domestic
ZHAF30176467874816,rural domestic
YCGK39938915008408,domestic
JAAP26570378402701,domestic
KULO92551802971370,domestic
ZHET68205456692183,domestic
DRPG47179746619122,domestic
DWCT75843407448084,domestic
UWWZ87855719262642,domestic
ZQOQ41262569073156,domestic
IVUA79647363399572,domestic
KXIF56565308984427,domestic
RIOB32417831979388,domestic
BZNO03260842301700,domestic
PUGE11592634659551,domestic
DYVP03159272331141,domestic
ZZOL00180646221566,domestic
NSVZ89972895796891,domestic
VHLQ80984669404995,domestic
OLFO62617255153105,domestic
EBUS06179006071290,domestic
BZMT28568177414361,domestic
MADR71060571743803,domestic
WPRD32649785390547,domestic
JPHG85414516934747,domestic
RQZY90275324272824,domestic
HPHZ84966592850772,domestic
VATR69799199956588,domestic
JTTO23109141508685,domestic
MJDJ30920767263284,domestic
XOJP69732939753826,rural domestic
EXXZ74468043381006,domestic
WLRC34662692992929,rural domestic
HDFV19534840163031,rural domestic
GBWU46622735173314,rural domestic
MHEL41257438072777,domestic
KAHY65486162340227,domestic
TCYY66400115255615,domestic
JBNZ93012450522330,domestic
CPHQ74425057306425,domestic
FKTG01492551236281,domestic
AYKK79878657132170,domestic
XCBC61734084554811,rural domestic
LOLM20526773214069,rural domestic
NDEJ22442335000139,domestic
PWVB99280400704778,domestic
NQYN50549681452322,rural domestic
QHQJ08430708182927,domestic
QUWT30369775506485,domestic
TCCS24024985037680,domestic
RDDC59156971847778,domestic
EEUN42750234559430,domestic
QSLT06078097540275,rural domestic
ZSBM47762990186635,rural domestic
KFIM96742098753368,domestic
UFME45873332235619,domestic
KZOL82724525972830,domestic
ZRDN92425453479295,domestic
SXIW11888672444374,domestic
HHWL73917299315202,domestic
WMNC21622821463672,domestic
VVZA63288911313394,domestic
UDVO77006995744048,rural domestic
TPGA84474413972235,domestic
HNPK84845714913051,domestic
VUNE32141263897588,domestic
FMHB75504491320324,rural domestic
SDUR34168418484356,rural domestic
MYWX77471154403264,rural domestic
JOGB01491375649618,rural domestic
SPUK26113034885497,domestic
ULWE58549440760548,domestic
AECM96946264771598,domestic
FSHW94886013941971,domestic
WIXE72306647397109,domestic
JVXZ42284351155994,rural domestic
IXVG03363009230459,domestic
KBAC93137694000618,domestic
FDJL42879217726771,domestic
BBKH63916573189283,domestic
RAQL72136649819022,domestic
XRWM55972959866007,domestic
VKFR68539394779130,domestic
FDMK72719833185378,domestic
VGUK74784440455846,domestic
USBW72902255083288,rural domestic
GCDH06863853870175,domestic
UTJA72175191813259,domestic
HQHZ53770340870289,domestic
CKSO64362796828059,domestic
KIVI94931683877354,domestic
DYAW63178560675267,domestic
KDXQ61985340019166,domestic
MBIL39853545671054,domestic
QJEC98758792786555,domestic
KIPC23708569340967,domestic
FLPX07214180350017,domestic
YGAB25621599679888,domestic
YIEO18355519158098,rural domestic
GRHX63025474120875,domestic
ZNWQ42150148919818,domestic
LQBX46428804109125,rural domestic
ZBBZ27813857906922,domestic
WEXS28284053159283,rural domestic
KJJI57040309582929,domestic
ANMT41723745801571,rural domestic
XUEC96706750056730,rural domestic
YHOX26789180141401,domestic
HODZ56046432343264,domestic
WPTH76586628345029,domestic
WXMK36528708850102,domestic
FULS52514787738852,domestic
BJTZ42600073960495,rural domestic
YPRC52412943374272,domestic
WNXL15087451545602,domestic
AAFB08665155868896,rural domestic
ZQOK50426706931572,domestic
JAOK63702784606767,domestic
BAQQ10358927166619,rural domestic
YKUQ73782990676323,rural domestic
QCPT10344186024666,domestic
VPBH68455759229355,domestic
HNZX32726024825026,domestic
TPIN20624792804978,domestic
GCJY85315051235545,domestic
NVXA31446053783054,domestic
QBVE42310284615860,domestic
XDAX16561932329520,domestic
BHQC35909731778020,domestic
EGVX62898114981447,domestic
GGRN03196955408082,domestic
DGUQ37975527335873,domestic
SBDX21354745398902,domestic
OOSB19129018563930,domestic
WZXQ45587791992992,domestic
KLHH84159991888524,domestic
CIRE97907354317015,domestic
UZHH24812289789570,rural domestic
OYMH26002621386231,rural domestic
TBAY73460108565534,domestic
KDZL54073417784731,domestic
GARS23109366659219,domestic
PSSR18581350939708,domestic
YZYZ05109018518972,rural domestic
KLUF56059195246806,domestic
DHLB60529458418206,domestic
ZOKQ83711154259591,rural domestic
IHIN65809176589734,domestic
NERU66849581036088,domestic
KCUR11461791065322,domestic
GWTH53194409600921,domestic
EVSI93979196860860,domestic
OGBV90272287862575,domestic
FKIG13984625358774,domestic
AJJT03716016040201,domestic
JAUZ25014297723305,domestic
NZAL86529804027929,rural domestic
AHGC87916344015713,rural domestic
XWRC94468349617132,domestic
VRCK53190298534578,domestic
TZLU72928087835005,rural domestic
OXUM51211811925240,domestic
KXRL13737787673956,domestic
ORIG46810650684432,domestic
WYPI46279722895759,domestic
NNGM94087569479543,domestic
BXMC04159524467046,domestic
UZVG94559168583103,domestic
EUME57127401848454,domestic
HPJV14030163903793,domestic
GYZF85753889473158,domestic
OEWR83943569849084,domestic
QFRS16508054720525,domestic
IPXV50361967293134,domestic
MLKF46901579168875,domestic
RDWR80380802972739,domestic
DCMY16269309995847,domestic
SLHH30485408422893,domestic
BDRZ23941990888911,rural domestic
YRAU08148358045903,rural domestic
OFEI68091242405758,rural domestic
SHPB57386894423428,domestic
XTOT22458674823026,domestic
FRYN00464973571420,domestic
ONVX35478906185208,domestic
LWZA77676329904345,domestic
ECMD22464588404606,domestic
CJON43065269735913,rural domestic
LOTX78391057405260,domestic
XOVZ29374412787577,domestic
PMHY72044098102741,rural domestic
IQFG22835020097009,domestic
EXSN91862931411974,domestic
XEGB99509362945764,domestic
NSMM76448103194612,domestic
DQMK80660708059776,domestic
KGRR58880025999340,domestic
ADHA16487307794983,domestic
NMJR60759728241361,domestic
IXXU73351684109880,domestic
QREV15949769320214,domestic
LIGK02208299338831,domestic
CCRN41208762025747,rural expansion
ZSPG17658734711845,domestic
JAXL10876744025108,domestic
YPER31326761225187,rural domestic
FGIX76800965969044,rural domestic
EYBI19444199086009,domestic
BVRJ42417618461521,domestic
RHUY43063542450561,domestic
JXWT61503119034036,rural domestic
SGAS14782707232376,domestic
WHNI16344105408194,domestic
BEDY58728173576515,domestic
OSKC41390927327199,domestic
ZLBN62684885336768,rural domestic
PGQL35501341755956,domestic
JVXZ42284351155994,rural domestic
HIEC84131079639259,rural domestic
FZSR94726264475513,domestic
LAFB95061328800964,domestic
HLCG98084904599298,domestic
VDPO86575252463388,domestic
ZRDG99476662753058,domestic
FDCY25782502707747,domestic
KCNE52170102494995,rural domestic
GJUH63756763258765,domestic
RKWT46165576521350,domestic
YYYN49009741166256,domestic
MJFG54904268309668,domestic
MXPW10038808313804,domestic
ROKH09832876549140,rural domestic
VQWN63507637787864,domestic
JIEV02768997284768,domestic
ILWF49161677583398,domestic
VFLD66085996214271,domestic
EXEN88067463732484,domestic
JTEE41497956494257,rural domestic
MOWU12421553612791,rural domestic
GKWE73311470890346,domestic
RUFD16030541991419,domestic
SIQL41189901338771,domestic
KBNI90327283686024,domestic
VIEY95780147834540,domestic
NQTL00596762209585,domestic
JTXX88944743888825,rural domestic
RWKG38439917675541,domestic
QKDV42347415454865,industrial
GZDD75573962074466,domestic
OCOK52246383559682,rural domestic
ZBXF93106226254927,domestic
WAAH47209314544705,domestic
BPAL91399298567260,rural domestic
PGVL36866119894619,domestic
SUZQ07975985398228,rural domestic
ATUR47446465203465,domestic
EVNC88327540185009,domestic
WCGV33477597081753,domestic
VDOP85304476804768,domestic
IDEQ93406824568339,domestic
BJCM32993130006782,domestic
NQGM27490464349253,domestic
ASJL87269162830617,domestic
QBKD67379526101875,domestic
XBYT48567853630253,domestic
ULEU42932019085184,domestic
BQFV23766069991595,rural domestic
AMHM28930052756509,domestic
UBAT66801153335670,domestic
UHYI33570871468900,domestic
UFSD56023498443288,domestic
NVAH92009996816617,domestic
RHFX56738538255041,domestic
HCZO37418128600115,rural domestic
VUNZ01604775359935,domestic
EVUU32070033684906,rural domestic
BZPC59573375472211,rural domestic
XKZC35936246826644,domestic
IKPQ18442854856716,domestic
XWWK44562899357308,domestic
TNWX58163337631250,domestic
BQWF91597176329695,domestic
VRYD01233321872708,domestic
RRFH95523553835325,rural domestic
AFKE57847087956130,domestic
UKJK37034043577194,domestic
BJFK42543205246848,domestic
ZRKF65502786819620,domestic
TLIA35155270671748,rural domestic
UADC93106827983755,domestic
YNNS10709688431168,domestic
RKMQ12422459042712,rural domestic
GRCA83005930582676,domestic
DACH69343467132872,domestic
JGDT09143336167570,rural domestic
XCZO59736390828661,domestic
GCZP06559940287873,domestic
QJQB91085704322409,rural commercial
LKQO63218038255256,domestic
QIGO37637763540487,domestic
TOIZ07149046528635,domestic
NHLR17502577398015,domestic
HCUT40180876147674,domestic
FHCO66027214751147,domestic
NRPU04757546079043,rural domestic
TZPF78186748873936,rural domestic
AZLJ09174380599118,domestic
SAAA83113622593414,domestic
MKNU74483659093340,domestic
FSXB32101972058081,rural domestic
IDLL46060198082032,domestic
KJPV60555325154183,domestic
MLHW93367553441761,rural domestic
SVXH14462420942440,domestic
JTMZ30548002178399,domestic
BXGA84363151015735,domestic
QBFG28114807647712,domestic
BWYR85248015226738,domestic
RTNC89715210377071,domestic
YWXI04951024029424,domestic
CKJI21824566202595,domestic
BLGZ54704301685932,rural domestic
VJFN16821686862669,domestic
JRLR17929100484060,domestic
TVKY41069963146466,rural domestic
XYUG25100050863172,domestic
WDLO41883945993879,domestic
DQYX50281418864308,rural expansion
UUWA92857269253414,domestic
FUDW76189280520893,domestic
EWDK69386208465580,rural domestic
MUTT17346644456236,domestic
JBXF27651235686624,domestic
CNIZ58766720762044,domestic
QBPF74618475155928,domestic
YOYX56362416668747,domestic
BLBW91354532781660,domestic
YYNE29566528796660,domestic
BUKT50308294104433,rural domestic
WIYT55619921505033,domestic
GHQS97461542911877,domestic
HTZM82788213550390,domestic
WXVG48258009253407,domestic
QLEN07695147096063,domestic
WPJL47720039432227,domestic
AAHN80390828341921,domestic
HGXC81250611064979,domestic
OUHY79626346929749,domestic
IIEA52784949139106,domestic
VGMU27846952751442,rural domestic
DUFO91981670009973,domestic
DXED66266912452327,domestic
RLAI10651829982223,domestic
XFCA55355775855606,domestic
REHB04638961415196,rural domestic
HENF48566214229580,rural domestic
QBXW55321576294984,domestic
YYAV44683542748735,domestic
RMNC28955083965790,rural domestic
ZAWK12476229355156,domestic
PXKU29909782310645,domestic
MESW64598092854726,rural domestic
IHIZ29819650144727,domestic
IYOR65729141123249,rural domestic
UHJI90773554397061,rural domestic
QIRE83445597962404,rural domestic
VUNE32141263897588,domestic
IDCG94049323896046,domestic
VBGN17563511932186,rural domestic
GREZ95999904056968,domestic
XWFJ76649061315294,domestic
VJOU44076227710353,domestic
AYOD41030367346578,rural domestic
HEGC67844184923873,rural domestic
CAUV14044868571076,domestic
VBXO73061526290061,domestic
NQYF37171077820651,domestic
WPON45293736799746,domestic
ACPA77961413861692,domestic
VHLQ80984669404995,domestic
WRPZ85599471324743,industrial
JXIA60459780872972,rural domestic
YHDT23293779212852,domestic
FQQQ13372082189474,domestic
BXDC62274174729766,domestic
RAFT30861600882940,domestic
PFPP26166922616768,domestic
OKNY97662817976858,rural domestic
LIQT80237958274100,rural domestic
PONN42567198179951,domestic
OYJI90530649955776,domestic
PLBQ00032256932462,domestic
FFJA44655671893694,domestic
VZOJ70221224964265,domestic
CYXM81778655511847,rural domestic
FPFA84120289935539,domestic
TRNW58715795773518,domestic
EMLW15404540157934,domestic
ZEPI53320014542473,domestic
UWHD03067310083929,domestic
NZEN37354410065019,rural domestic
QWUM40918228025887,domestic
JKUV91219841010238,domestic
IFRA13538605215295,domestic
JJVY28897472586975,rural domestic
HDKE53548098305513,rural domestic
LHSK96331896331102,rural domestic
MESV78340212709546,domestic
JNBX02542024483617,domestic
MVZH37583682392148,rural domestic
PXJQ72934771594018,rural commercial
TYNT39594884709745,rural domestic
DJVT46577050685648,domestic
NBCM51238175389629,domestic
HEZK79033938254509,domestic
ORNB87302551213248,domestic
NJNO66630891978355,domestic
GYKO59255044040874,domestic
RGNT12050104091978,domestic
NGNI53693768556691,domestic
ABXI27042109759915,domestic
HVXL58134126798999,domestic
PDBF85244713966791,domestic
PZYG25633073361040,domestic
GOHX24789174007377,domestic
RRKZ53188360530611,domestic
QTNV03667202650141,rural domestic
TUBU84157265035658,domestic
UTPA07336689369485,domestic
VNSF30311151895532,domestic
GQOC66333967560825,rural domestic
QGBH34970292940611,domestic
ZQXK38657740198262,domestic
ZWBC74931781625920,rural domestic
VUMZ39513261757202,domestic
IBKW71272045086160,domestic
INYT79119612116679,rural domestic
OPKU02594762028150,rural domestic
GODK77214087801497,rural domestic
TCER20103449455387,domestic
ZVXC73877433971796,domestic
LVTV95157412454356,domestic
FNHC35203775363764,rural domestic
HULT10873498876908,domestic
YYGQ24782342827141,domestic
XYGV28226408023027,domestic
LEEJ96467705312056,domestic
FKIG13984625358774,domestic
UEBV69510088292499,domestic
DCKT78174944826581,rural expansion
CHKE16002047020416,domestic
PDUP70686639659985,rural domestic
VXXP94404860846971,domestic
DNYP68356742573262,domestic
CQGN11075406665078,domestic
LGIO77748346372158,domestic
FIRT96318612407352,domestic
EDJQ74560359902968,domestic
NKZU68995443946550,domestic
NULS61184533777327,domestic
XWFH13693952897181,rural domestic
ZNHX53360988285983,domestic
MVRP30652848283086,domestic
MDSK47976390529483,domestic
AKXV66026284250897,domestic
NSNL75855216706785,domestic
XKAK78404778392807,domestic
YZKE62753593518771,rural domestic
RKPK58662476016897,domestic
XHDT08676657699818,domestic
QLSX84491348197254,domestic
BWDB03235571727761,rural domestic
JFQI36617457030474,domestic
MOJG72038234905961,domestic
MGML08293296291630,domestic
HJVM94494041376135,domestic
DDSC13153400445583,domestic
AJSN46479842069648,domestic
MDGM39748053764600,domestic
GLHN85334437958575,domestic
OOEV76829086721334,domestic
DZHT44637453178713,domestic
ZZZK38761747142638,domestic
NWOY10186035486206,domestic
GQXJ66561401058913,domestic
RWWJ18044591859682,rural domestic
JREE00096663316044,rural domestic
FNQD92615782734918,domestic
ZBJZ18868806930521,domestic
YRQC31156166940380,domestic
XQBK17116581612518,domestic
AALI21433752438429,rural domestic
URIE72561059936738,rural domestic
DCIM02099449835104,domestic
DGFD68703790033889,rural domestic
GEXO94248006539048,domestic
OLZS89224680192114,domestic
